Time [s],Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,0,0,0,0,0
1.120303500,0,0,0,0,0,0,1
1.120306100,0,0,1,0,0,0,1
1.120308700,0,0,1,0,1,0,1
1.120533700,0,0,1,0,0,0,1
1.120536300,0,0,1,0,1,0,1
1.237188800,0,0,1,0,0,0,1
1.237191400,0,0,1,0,1,0,1
1.237194700,0,0,1,0,0,0,1
1.237197300,0,0,1,0,1,0,1
1.237234500,0,0,1,0,0,0,1
1.237237100,0,0,1,0,1,0,1
1.237651600,0,0,1,0,0,0,1
1.237909200,0,0,1,0,0,0,0
1.238016100,1,0,1,0,0,0,0
1.399118500,1,0,1,0,0,0,1
1.399161900,1,0,1,1,0,0,1
1.420111000,1,0,1,0,0,0,1
1.420113500,1,0,1,1,0,0,1
1.420245000,1,0,1,0,0,0,1
1.420247500,1,0,1,1,0,0,1
1.441133600,1,0,1,0,0,0,1
1.441136300,1,0,1,0,0,0,0
1.441338700,1,0,1,0,0,0,1
1.441341200,1,0,1,0,0,1,1
1.443366900,1,0,1,0,0,0,1
1.443569500,1,0,1,0,0,0,0
1.444116700,0,0,1,0,0,0,0
1.445326500,0,0,0,0,0,0,0
1.445894600,0,0,0,0,0,0,1
1.445897100,0,0,1,0,0,0,1
1.445899700,0,0,1,0,1,0,1
1.446124700,0,0,1,0,0,0,1
1.446127400,0,0,1,0,1,0,1
1.562775100,0,0,1,0,0,0,1
1.562777700,0,0,1,0,1,0,1
1.562781000,0,0,1,0,0,0,1
1.562783700,0,0,1,0,1,0,1
1.562820800,0,0,1,0,0,0,1
1.562823500,0,0,1,0,1,0,1
1.563237900,0,0,1,0,0,0,1
1.563495500,0,0,1,0,0,0,0
1.563602500,1,0,1,0,0,0,0
1.724717700,1,0,1,0,0,0,1
1.724761100,1,0,1,1,0,0,1
1.745712200,1,0,1,0,0,0,1
1.745714700,1,0,1,1,0,0,1
1.745846200,1,0,1,0,0,0,1
1.745848700,1,0,1,1,0,0,1
1.766736900,1,0,1,0,0,0,1
1.766739500,1,0,1,0,0,0,0
1.766941900,1,0,1,0,0,0,1
1.766944500,1,0,1,0,0,1,1
1.768970100,1,0,1,0,0,0,1
1.769172800,1,0,1,0,0,0,0
1.769719900,0,0,1,0,0,0,0
1.770929700,0,0,0,0,0,0,0
1.771497800,0,0,0,0,0,0,1
1.771500400,0,0,1,0,0,0,1
1.771503000,0,0,1,0,1,0,1
1.771728000,0,0,1,0,0,0,1
1.771730600,0,0,1,0,1,0,1
1.888384700,0,0,1,0,0,0,1
1.888387400,0,0,1,0,1,0,1
1.888390600,0,0,1,0,0,0,1
1.888393300,0,0,1,0,1,0,1
1.888430400,0,0,1,0,0,0,1
1.888433100,0,0,1,0,1,0,1
1.888847500,0,0,1,0,0,0,1
1.889105200,0,0,1,0,0,0,0
1.889212100,1,0,1,0,0,0,0
2.050335900,1,0,1,0,0,0,1
2.050379300,1,0,1,1,0,0,1
2.071331100,1,0,1,0,0,0,1
2.071333600,1,0,1,1,0,0,1
2.071465100,1,0,1,0,0,0,1
2.071467600,1,0,1,1,0,0,1
2.092356400,1,0,1,0,0,0,1
2.092359000,1,0,1,0,0,0,0
2.092540800,1,0,1,0,0,0,1
2.092543300,1,0,1,0,0,1,1
2.094569000,1,0,1,0,0,0,1
2.094771700,1,0,1,0,0,0,0
2.095318800,0,0,1,0,0,0,0
2.096528600,0,0,0,0,0,0,0
2.097096700,0,0,0,0,0,0,1
2.097099300,0,0,1,0,0,0,1
2.097101900,0,0,1,0,1,0,1
2.097326900,0,0,1,0,0,0,1
2.097329500,0,0,1,0,1,0,1
2.213984000,0,0,1,0,0,0,1
2.213986600,0,0,1,0,1,0,1
2.213989900,0,0,1,0,0,0,1
2.213992500,0,0,1,0,1,0,1
2.214029700,0,0,1,0,0,0,1
2.214032300,0,0,1,0,1,0,1
2.214446700,0,0,1,0,0,0,1
2.214704400,0,0,1,0,0,0,0
2.214811300,1,0,1,0,0,0,0
2.375919400,1,0,1,0,0,0,1
2.375962800,1,0,1,1,0,0,1
2.396913500,1,0,1,0,0,0,1
2.396916000,1,0,1,1,0,0,1
2.397047400,1,0,1,0,0,0,1
2.397049900,1,0,1,1,0,0,1
2.417937600,1,0,1,0,0,0,1
2.417940200,1,0,1,0,0,0,0
2.418142600,1,0,1,0,0,0,1
2.418145100,1,0,1,0,0,1,1
2.420170800,1,0,1,0,0,0,1
2.420373500,1,0,1,0,0,0,0
2.420920600,0,0,1,0,0,0,0
2.422130400,0,0,0,0,0,0,0
2.422698500,0,0,0,0,0,0,1
2.422701100,0,0,1,0,0,0,1
2.422703700,0,0,1,0,1,0,1
2.422928700,0,0,1,0,0,0,1
2.422931300,0,0,1,0,1,0,1
2.539577200,0,0,1,0,0,0,1
2.539579800,0,0,1,0,1,0,1
2.539583100,0,0,1,0,0,0,1
2.539585700,0,0,1,0,1,0,1
2.539622900,0,0,1,0,0,0,1
2.539625500,0,0,1,0,1,0,1
2.540040000,0,0,1,0,0,0,1
2.540297600,0,0,1,0,0,0,0
2.540404600,1,0,1,0,0,0,0
2.701517000,1,0,1,0,0,0,1
2.701560500,1,0,1,1,0,0,1
2.722510300,1,0,1,0,0,0,1
2.722512900,1,0,1,1,0,0,1
2.722644300,1,0,1,0,0,0,1
2.722646800,1,0,1,1,0,0,1
2.743533700,1,0,1,0,0,0,1
2.743536300,1,0,1,0,0,0,0
2.743738800,1,0,1,0,0,0,1
2.743741300,1,0,1,0,0,1,1
2.745767000,1,0,1,0,0,0,1
2.745969600,1,0,1,0,0,0,0
2.746516800,0,0,1,0,0,0,0
2.747727200,0,0,0,0,0,0,0
2.748295300,0,0,0,0,0,0,1
2.748297900,0,0,1,0,0,0,1
2.748300500,0,0,1,0,1,0,1
2.748525500,0,0,1,0,0,0,1
2.748528100,0,0,1,0,1,0,1
2.865182000,0,0,1,0,0,0,1
2.865184700,0,0,1,0,1,0,1
2.865187900,0,0,1,0,0,0,1
2.865190600,0,0,1,0,1,0,1
2.865227700,0,0,1,0,0,0,1
2.865230400,0,0,1,0,1,0,1
2.865644800,0,0,1,0,0,0,1
2.865902500,0,0,1,0,0,0,0
2.866009400,1,0,1,0,0,0,0
9.794277300,1,0,0,0,0,0,0
9.794845400,1,0,0,0,0,0,1
9.794848000,1,0,1,0,0,0,1
9.794850600,1,0,1,0,1,0,1
9.795075600,1,0,1,0,0,0,1
9.795078200,1,0,1,0,1,0,1
9.911729800,1,0,1,0,0,0,1
9.911732500,1,0,1,0,1,0,1
9.911735700,1,0,1,0,0,0,1
9.911738400,1,0,1,0,1,0,1
9.911775500,1,0,1,0,0,0,1
9.911778200,1,0,1,0,1,0,1
9.912192600,1,0,1,0,0,0,1
9.912429600,1,0,1,0,0,0,0
10.073659800,1,0,1,0,0,0,1
10.073703200,1,0,1,1,0,0,1
10.094652200,1,0,1,0,0,0,1
10.094654700,1,0,1,1,0,0,1
10.094786100,1,0,1,0,0,0,1
10.094788700,1,0,1,1,0,0,1
10.115674700,1,0,1,0,0,0,1
10.115677300,1,0,1,0,0,0,0
10.115879700,1,0,1,0,0,0,1
10.115882200,1,0,1,0,0,1,1
10.117907900,1,0,1,0,0,0,1
10.118110600,1,0,1,0,0,0,0
10.118657700,0,0,1,0,0,0,0
10.119867500,0,0,0,0,0,0,0
10.120435600,0,0,0,0,0,0,1
10.120438200,0,0,1,0,0,0,1
10.120440800,0,0,1,0,1,0,1
10.120665800,0,0,1,0,0,0,1
10.120668400,0,0,1,0,1,0,1
10.237322900,0,0,1,0,0,0,1
10.237325500,0,0,1,0,1,0,1
10.237328800,0,0,1,0,0,0,1
10.237331400,0,0,1,0,1,0,1
10.237368600,0,0,1,0,0,0,1
10.237371200,0,0,1,0,1,0,1
10.237785700,0,0,1,0,0,0,1
10.238043300,0,0,1,0,0,0,0
10.238150200,1,0,1,0,0,0,0
10.399269200,1,0,1,0,0,0,1
10.399312600,1,0,1,1,0,0,1
10.420262300,1,0,1,0,0,0,1
10.420264800,1,0,1,1,0,0,1
10.420396200,1,0,1,0,0,0,1
10.420398800,1,0,1,1,0,0,1
10.441285500,1,0,1,0,0,0,1
10.441288100,1,0,1,0,0,0,0
10.441490500,1,0,1,0,0,0,1
10.441493000,1,0,1,0,0,1,1
10.443518700,1,0,1,0,0,0,1
10.443721400,1,0,1,0,0,0,0
10.444268500,0,0,1,0,0,0,0
10.445478300,0,0,0,0,0,0,0
10.446046400,0,0,0,0,0,0,1
10.446049000,0,0,1,0,0,0,1
10.446051600,0,0,1,0,1,0,1
10.446276600,0,0,1,0,0,0,1
10.446279200,0,0,1,0,1,0,1
10.562930700,0,0,1,0,0,0,1
10.562933300,0,0,1,0,1,0,1
10.562936600,0,0,1,0,0,0,1
10.562939200,0,0,1,0,1,0,1
10.562976400,0,0,1,0,0,0,1
10.562979000,0,0,1,0,1,0,1
10.563393500,0,0,1,0,0,0,1
10.563651100,0,0,1,0,0,0,0
10.563758000,1,0,1,0,0,0,0
10.724874300,1,0,1,0,0,0,1
10.724917700,1,0,1,1,0,0,1
10.745868400,1,0,1,0,0,0,1
10.745870900,1,0,1,1,0,0,1
10.746002400,1,0,1,0,0,0,1
10.746004900,1,0,1,1,0,0,1
10.766892700,1,0,1,0,0,0,1
10.766895300,1,0,1,0,0,0,0
10.767097700,1,0,1,0,0,0,1
10.767100200,1,0,1,0,0,1,1
10.769125900,1,0,1,0,0,0,1
10.769328600,1,0,1,0,0,0,0
10.769875700,0,0,1,0,0,0,0
10.771085500,0,0,0,0,0,0,0
10.771653600,0,0,0,0,0,0,1
10.771656200,0,0,1,0,0,0,1
10.771658800,0,0,1,0,1,0,1
10.771883800,0,0,1,0,0,0,1
10.771886400,0,0,1,0,1,0,1
10.888539100,0,0,1,0,0,0,1
10.888541700,0,0,1,0,1,0,1
10.888545000,0,0,1,0,0,0,1
10.888547700,0,0,1,0,1,0,1
10.888584800,0,0,1,0,0,0,1
10.888587400,0,0,1,0,1,0,1
10.889001900,0,0,1,0,0,0,1
10.889259600,0,0,1,0,0,0,0
10.889366500,1,0,1,0,0,0,0
11.050477900,1,0,1,0,0,0,1
11.050521300,1,0,1,1,0,0,1
11.071472200,1,0,1,0,0,0,1
11.071474800,1,0,1,1,0,0,1
11.071606200,1,0,1,0,0,0,1
11.071608700,1,0,1,1,0,0,1
11.092496700,1,0,1,0,0,0,1
11.092499300,1,0,1,0,0,0,0
11.092701700,1,0,1,0,0,0,1
11.092704200,1,0,1,0,0,1,1
11.094729900,1,0,1,0,0,0,1
11.094932600,1,0,1,0,0,0,0
11.095479700,0,0,1,0,0,0,0
11.096689500,0,0,0,0,0,0,0
11.097257600,0,0,0,0,0,0,1
11.097260200,0,0,1,0,0,0,1
11.097262800,0,0,1,0,1,0,1
11.097487800,0,0,1,0,0,0,1
11.097490400,0,0,1,0,1,0,1
11.214141000,0,0,1,0,0,0,1
11.214143600,0,0,1,0,1,0,1
11.214146900,0,0,1,0,0,0,1
11.214149500,0,0,1,0,1,0,1
11.214186700,0,0,1,0,0,0,1
11.214189300,0,0,1,0,1,0,1
11.214603700,0,0,1,0,0,0,1
11.214861400,0,0,1,0,0,0,0
11.214968300,1,0,1,0,0,0,0
11.376084500,1,0,1,0,0,0,1
11.376127900,1,0,1,1,0,0,1
11.397079500,1,0,1,0,0,0,1
11.397082000,1,0,1,1,0,0,1
11.397213400,1,0,1,0,0,0,1
11.397215900,1,0,1,1,0,0,1
11.418104500,1,0,1,0,0,0,1
11.418107100,1,0,1,0,0,0,0
11.418309500,1,0,1,0,0,0,1
11.418312000,1,0,1,0,0,1,1
11.420337700,1,0,1,0,0,0,1
11.420540400,1,0,1,0,0,0,0
11.421087500,0,0,1,0,0,0,0
11.422297300,0,0,0,0,0,0,0
11.422865400,0,0,0,0,0,0,1
11.422868000,0,0,1,0,0,0,1
11.422870600,0,0,1,0,1,0,1
11.423095600,0,0,1,0,0,0,1
11.423098200,0,0,1,0,1,0,1
11.539744900,0,0,1,0,0,0,1
11.539747500,0,0,1,0,1,0,1
11.539750800,0,0,1,0,0,0,1
11.539753400,0,0,1,0,1,0,1
11.539790600,0,0,1,0,0,0,1
